p_id,group,task,map,timestamp,tag,note,timedelta
PB34703,BP,pacing_miro,LA_1,15:44:54,Q2A,B takes longer than A,105
PB34703,BP,pacing_miro,LA_1,15:45:04,Q3T,less enemies?,115
PB34703,BP,pacing_miro,LA_1,15:45:12,Q3A,same number of enemies in B and C,123
PB34703,BP,pacing_miro,LA_1,15:45:28,Q4A,miniboss in 11,139
PB34703,BP,pacing_miro,LA_1,15:46:02,Q5A,9-3 to 5,173
PB34703,BP,pacing_miro,LA_1,15:46:43,Q6A,15 after 11,214
PB34703,BP,pacing_miro,LA_1,15:47:04,Q6A,"9-1, 8",235
PB34703,BP,pacing_miro,LA_1,15:48:05,END,timer,296
MB67500,BM,solvability_pixie,LA_3,15:28:06,STA,,0
MB67500,BM,solvability_pixie,LA_3,15:28:12,ISS,boss node not reachable,6
MB67500,BM,solvability_pixie,LA_3,15:29:11,CLR,lock symbol the same for all,65
MB67500,BM,solvability_pixie,LA_3,15:29:55,ISS,hard-lock rechte abzweigung,109
MB67500,BM,solvability_pixie,LA_3,15:31:20,ISS,not enough keys 19-21,194
MB67500,BM,solvability_pixie,LA_3,15:32:44,ISF,deletes keys + corresponding locks,278
MB67500,BM,solvability_pixie,LA_3,15:33:54,END,timer,348
MB67500,BM,solvability_miro,LA_4,15:22:21,STA,,0
MB67500,BM,solvability_miro,LA_4,15:22:45,ISS,can't get to 12,24
MB67500,BM,solvability_miro,LA_4,15:22:51,ISS,cant get to 11 without new ability,30
MB67500,BM,solvability_miro,LA_4,15:23:08,ISS,can't get to 39,47
MB67500,BM,solvability_miro,LA_4,15:23:42,ISS,missing key 26-27,81
MB67500,BM,solvability_miro,LA_4,15:25:05,ISS,16-37 blocked bc no bombs,164
MB67500,BM,solvability_miro,LA_4,15:25:46,ISS,can't get to area 28 bc one-directional edge,205
MB67500,BM,solvability_miro,LA_4,15:26:07,END,participant,226
MB67500,BM,pacing_pixie,LA_1,15:42:00,STA,,0
MB67500,BM,pacing_pixie,LA_1,15:42:40,Q1A,number of enemies does not increase,40
MB67500,BM,pacing_pixie,LA_1,15:42:52,ttb,goes up dramatically at end,52
MB67500,BM,pacing_pixie,LA_1,15:44:11,cor,ection: ability,131
MB67500,BM,pacing_pixie,LA_1,15:45:14,sec,ion B longer than section A (may have switched start/end markers),194
MB67500,BM,pacing_pixie,LA_1,15:45:24,Q4A,miniboss 11,204
MB67500,BM,pacing_pixie,LA_1,15:45:47,inc,ease: 9-1 to 9,227
MB67500,BM,pacing_pixie,LA_1,15:46:25,9-3,"only one enemy after 4 before, also 11-15",265
MB67500,BM,pacing_pixie,LA_1,15:47:05,END,participant,305
MB67500,BM,pacing_miro,LA_2,15:35:45,STA,,0
MB67500,BM,pacing_miro,LA_2,15:36:37,cla,ification: valid path?,52
MB67500,BM,pacing_miro,LA_2,15:38:03,CMT,44 vs 38,138
MB67500,BM,pacing_miro,LA_2,15:38:52,Q1A," 44 total, 15 rooms -> 4s",187
MB67500,BM,pacing_miro,LA_2,15:39:08,OBS,counting B - C,203
MB67500,BM,pacing_miro,LA_2,15:39:55,sec,ion A faster on average,250
MB67500,BM,pacing_miro,LA_2,15:40:25,inc,"eases: 16-18, 21-2 to 21-3",280
MB67500,BM,pacing_miro,LA_2,15:40:45,rem,"rk: need boss key, but same result",300
MB67500,BM,pacing_miro,LA_2,15:41:07,Q4A,miniboss ~~21-3~~ 15,322
MB67500,BM,pacing_miro,LA_2,15:41:00,END,timer,315
